Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,60%,7.20,Allocation Group 26: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,56%,NONE,NONE,"The source election (7.20) is a freeform text field for 'Allocation Group 26,' likely used to specify a custom allocation group or condition. The target election (31) is a structured question about al"
NO MATCH,60%,7.21,Allocation Group 27: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election (7.21) is a free-form text field for 'Allocation Group 27,' likely used to specify a custom or additional allocation group, without predefined options. The target election (E.01) i"
NO MATCH,60%,7.22,Allocation Group 28: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.22) is a free-form text field for 'Allocation Group 28', likely used to specify a custom group or allocation condition. The target election (E.01) is a structured selection rega"
NO MATCH,60%,7.23,Allocation Group 29: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election (7.23) is a free-form text field for 'Allocation Group 29,' likely used to specify a custom or additional allocation group, with no options or conditions provided. The target elect"
NO MATCH,40%,7.24,Allocation Group 30: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.24) is a free-form text field for 'Allocation Group 30,' likely used to specify a custom allocation group or condition. The target election (E.01) is a structured selection rega"
NO MATCH,60%,7.25,Allocation Group 31: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,55%,NONE,NONE,"The source election (7.25) is a generic text field labeled 'Allocation Group 31' with no options or context, likely intended for custom or additional allocation group definitions. The target election "
NO MATCH,60%,7.26,Allocation Group 32: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,56%,NONE,NONE,"The source election (7.26) is a freeform text field for 'Allocation Group 32,' likely used to specify a custom allocation group or condition. The target election (31) addresses allocation conditions f"
NO MATCH,40%,7.27,Allocation Group 33: _____________________,33.01,Top-Heavy Minimum Allocation (select one):,54%,NONE,NONE,"The source election (7.27) is a generic text field labeled 'Allocation Group 33' with no options or context, likely intended for custom or employer-defined allocation groups. The target election (33.0"
NO MATCH,40%,7.28,Allocation Group 34: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,54%,NONE,NONE,"The source election (7.28) is a freeform text field for 'Allocation Group 34,' which appears to be a placeholder for a custom allocation group or condition, without any options or context. The target "
NO MATCH,60%,7.29,Allocation Group 35: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,54%,NONE,NONE,"The source election (7.29) is a freeform text field labeled 'Allocation Group 35', which appears to be a placeholder for a custom or additional allocation group, likely for plan-specific provisions. T"
NO MATCH,40%,7.30,Allocation Group 36: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,55%,NONE,NONE,"The source election (Allocation Group 36) is a freeform text field, likely used for custom or additional allocation group definitions, whereas the target election addresses the general allocation cond"
NO MATCH,60%,7.31,Allocation Group 37: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,55%,NONE,NONE,"The source election (7.31) is a generic, open-ended text field for 'Allocation Group 37' with no context or options, likely used for custom or additional allocation groups. The target election (31) is"
NO MATCH,40%,7.32,Allocation Group 38: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.32) is a freeform text field for 'Allocation Group 38', likely used to specify a custom group or allocation condition. The target election (E.01) is a structured selection regar"
NO MATCH,60%,7.33,Allocation Group 39: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.33) is a free-form text field for 'Allocation Group 39,' likely used to specify a custom or additional allocation group, whereas the target election (E.01) is a structured selec"
NO MATCH,70%,7.34,Allocation Group 40: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,54%,NONE,NONE,"The source election (7.34) is a free-form text field labeled 'Allocation Group 40', which appears to be a placeholder for a custom allocation group or condition, without any structured options or cont"
NO MATCH,40%,7.35,Allocation Group 41: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.35) is a free-form text field for 'Allocation Group 41', likely used for custom allocation group definitions or notes, without any structured options or clear plan design decisi"
NO MATCH,60%,7.36,Allocation Group 42: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.36) is a free-form text field for 'Allocation Group 42,' which appears to be a custom or plan-specific allocation group designation, not a standardized plan design election. The"
NO MATCH,60%,7.37,Allocation Group 43: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,55%,NONE,NONE,"The source election (7.37) is a generic text field labeled 'Allocation Group 43' with no options or context, likely intended for custom or additional allocation group definitions. The target election "
MATCH,92%,7.38,Allocation Group 44: _____________________,24.v,"v. other: ______ (e.g., describe Compensation from the elections available above or a combination th",54%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify a custom allocation group or describe a unique compensation/exclusion arrangement for a particular participant group. The sour
NO MATCH,60%,7.39,Allocation Group 45: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.39) is a free-form text field for 'Allocation Group 45', likely used to specify a custom group or allocation formula. The target election (E.01) is a structured selection regard"
