Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,98%,092be91b-4517-4d49-befd-508fa643d353,b4b20030-f11b-4dc0-a9ec-133646508c57,64%,15%,DESIGN,HIGH,"The source provision addresses plan aggregation for nondiscrimination and coverage testing under Code sections 401(a)(4), 401(m), and 410(b), specifying how the Actual Contribution Percentage (ACP) is"
NO MATCH,98%,293818ef-c9c8-4fe2-8acf-3f437a7d7014,dd6130a9-f060-454f-86fd-f7bb66d77419,66%,25%,DESIGN,MEDIUM,"The source provision addresses the aggregation of contributions for Highly Compensated Employees (HCEs) across multiple plans for ACP testing purposes, focusing on how matching and voluntary contribut"
NO MATCH,98%,796d38b7-c460-4275-9c09-e6041d0af92a,b4b20030-f11b-4dc0-a9ec-133646508c57,67%,25%,DESIGN,MEDIUM,"The source provision addresses the application of disaggregation rules and the exclusion of certain nonhighly compensated employees who have not met minimum age and service requirements, referencing C"
NO MATCH,100%,12ec3a78-397b-4028-b954-7afdf1cb4e46,7c885f72-e900-46d7-ba63-edc98322750d,55%,10%,DESIGN,HIGH,"The source provision addresses the ACP test and provides a rule for when only HCEs are eligible employees, deeming the ACP test satisfied if there are no eligible NHCEs. The target provision defines '"
NO MATCH,85%,414bef9a-c6f5-4618-902e-6f0b3e6a627b,c53cbdec-172a-4e26-b376-e92dc2dae39e,68%,45%,DESIGN,MEDIUM,The source provision (Section 12.7) specifically addresses the authority to correct failed nondiscrimination testing (Excess Aggregate Contributions) and outlines corrective actions related to Section
MATCH,97%,558c2213-db11-4aac-b61f-746d905fa08a,0ea4c321-f3fb-409b-a834-2b9e5671be7b,82%,95%,NONE,NONE,Both provisions describe the process for correcting Excess Aggregate Contributions by distributing or forfeiting amounts allocated to Highly Compensated Employees with the largest contribution percent
NO MATCH,98%,b92fa4df-3c29-4553-8b13-d57d9b9c6338,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,70%,25%,DESIGN,HIGH,"The source provision addresses the application of multiple employer plan rules under Code §413(c) when a non-affiliated employer adopts the plan, specifying that such employers are treated as a single"
NO MATCH,95%,14f891ca-3703-4380-8040-724b521b95da,e5356197-c747-40cb-a66a-ff6bfd109528,73%,40%,DESIGN,HIGH,"The source provision defines 'Employee' broadly, including common law employees, self-employed individuals, leased employees, and others treated as employees under the Code, and allows the plan sponso"
NO MATCH,95%,5a5f3f39-97b2-4f95-94f5-163ffcc465e9,e0c70fbf-7199-47ff-8cae-6becc933cf1f,70%,35%,DESIGN,MEDIUM,"The SOURCE provision defines 'Lead Employer' as the primary signatory to the Adoption Agreement, explicitly excluding Affiliated or Participating Employers, and grants the Lead Employer specific amend"
NO MATCH,98%,3b0467fa-0870-4e1e-83c5-b7b3f3ac941b,ab38b68d-262c-4389-ab99-46e7ff69fe84,72%,25%,DESIGN,MEDIUM,"The source provision addresses the authority of Participating Employers to make or modify plan elections under a multiple employer plan structure, specifying the limits of such authority and the bindi"
NO MATCH,100%,d21cd393-f047-4d50-9e36-fc10e01408be,5b924b15-48c8-4072-99ad-680dbe56b405,66%,15%,DESIGN,HIGH,"The source provision addresses the determination of Highly Compensated Employee (HCE) status on an employer-by-employer basis for non-affiliated employers, which is an eligibility and classification r"
NO MATCH,98%,45013f51-0724-4558-ad0b-9e8d1e06a3eb,83871a79-ffcf-4f06-ad7f-04f42eb31695,71%,45%,DESIGN,HIGH,"The source provision requires separate nondiscrimination, coverage, ADP, and ACP testing for each Participating Employer, treating each as if it were a separate plan for these purposes. The target pro"
NO MATCH,100%,692a6a18-a874-43f4-bda1-f7a5997a43ae,9f482448-839d-4abd-aa1a-d4eadef3fd1a,62%,10%,DESIGN,HIGH,"The source provision addresses the application of Code §415 limits on benefits or contributions, specifying that the plan administrator must apply these limits on a plan-wide basis. The target provisi"
NO MATCH,95%,27c9e2b0-e9ce-4998-893e-eccf677f62b6,1109551b-ace0-4994-b35c-7c3ff72b7cbf,75%,45%,DESIGN,MEDIUM,"The source provision addresses the application of top-heavy rules on a per-Participating Employer basis, specifying how to determine top-heavy status, contribution rates, and required allocations for "
NO MATCH,98%,0532f413-0b34-4b4c-bd13-9344063759de,35f6ee11-b570-4993-81d2-2e5d956d6093,67%,35%,DESIGN,HIGH,"The source provision addresses how compensation is determined for various plan testing and allocation purposes, specifying when compensation is determined separately by employer and when it is aggrega"
NO MATCH,85%,eafcac77-da69-4b8d-ab86-9d863a9d568b,c24058b3-ba5b-4aa4-943b-591b983cf672,65%,35%,DESIGN,MEDIUM,"The source provision defines service continuity across Participating Employers, stating that an employee moving directly from one Participating Employer to another does not have a severance from emplo"
NO MATCH,100%,538b9f76-e868-4097-8abb-4a743e486835,2876bbbd-6204-4fde-8304-8ab840a7fd83,63%,10%,DESIGN,HIGH,"The source provision addresses the required beginning date for minimum distributions for 5% owners at age 70 1/2, a rule related to required minimum distributions (RMDs) under Code §401(a)(9). The tar"
NO MATCH,95%,303f6702-e90e-449d-8df0-aec7cec3b925,4b241799-2cbe-4b8a-a35b-5b2e8779671e,72%,35%,DESIGN,MEDIUM,"The source provision (14.10) addresses the obligations of Participating Employers to cooperate with plan administration, provide necessary information, make required payments to maintain tax-qualified"
NO MATCH,100%,35f71b19-bc3b-4cb4-9451-3497de8972df,b1b8adf6-917e-4dba-8d9c-de728dbd81db,53%,10%,DESIGN,HIGH,"The source provision addresses the employer's ability to set a minimum amount for IRR or IRT contributions in the Adoption Agreement, which is a plan operational rule about contribution thresholds. Th"
NO MATCH,95%,c4a7b75b-152b-402d-a78f-9cedf30bd741,8b235f8c-8e2e-4e76-a06e-212e81dc170e,68%,45%,DESIGN,MEDIUM,"The source provision addresses the Administrator's authority to set policies and procedures for In-Plan Roth Rollover Contributions, including administrative forms and limits on the number of rollover"
NO MATCH,98%,8c308fab-b12e-4d54-a93e-dc50233f49ed,fef41f56-d382-49c2-9d7a-c9f56c3f6279,75%,45%,DESIGN,HIGH,"The SOURCE provision addresses in-plan Roth rollovers (IRR/IRT), specifying rules for direct rollovers, account sources, cash/in-kind treatment, non-rollover/distribution status, and eligibility for i"
NO MATCH,98%,6bf890ea-fc61-4ea2-aa96-4c8d5a360039,fef41f56-d382-49c2-9d7a-c9f56c3f6279,69%,35%,DESIGN,MEDIUM,"The source provision addresses the conditions under which a participant may withdraw amounts from In-Plan Roth Rollover or Transfer Accounts, tying withdrawal eligibility to the distributable event st"
NO MATCH,95%,95efc3c8-19a4-4ce5-a53a-21a4cd80d1a0,fef41f56-d382-49c2-9d7a-c9f56c3f6279,69%,45%,DESIGN,MEDIUM,"The SOURCE provision specifically addresses in-Plan Roth rollover contributions and transfers, which are rollovers within the same plan from non-Roth to Roth accounts, in accordance with Code §402(c)("
NO MATCH,98%,a924d56c-6c6f-400e-ac02-bdf0d7290a44,4c782a6f-0262-4610-b4eb-f5c7ed8c4b4b,68%,25%,DESIGN,MEDIUM,"The SOURCE provision addresses the process and requirements for making a 'Flexible Discretionary Match,' including employer discretion, required instructions, and participant communication. The TARGET"
MATCH,97%,822a7765-fadc-4613-933d-618472243351,466169e5-2802-41eb-9830-0af7ed032dfc,86%,98%,NONE,NONE,"Both provisions define 'eligible employer' for SIMPLE 401(k) purposes as an employer with no more than 100 employees who received at least $5,000 in compensation in the preceding year, with aggregatio"
NO MATCH,85%,fb71426f-d13d-4531-ae13-f40692acc49f,0b211cea-0347-4fc7-9405-10b45015b10c,74%,55%,DESIGN,MEDIUM,"The SOURCE provision defines 'Compensation' broadly, including wages subject to federal income tax withholding, salary deferrals under 401(k), 403(b), 408(p), and 457 plans, amounts reported on Form W"
NO MATCH,100%,84dc9e31-9dd6-4c8a-badf-f90d3a273298,efcd3b4d-36bb-411c-8a1b-ecabe50efeee,69%,30%,DESIGN,HIGH,"The source provision defines 'Eligible employee' as a participant entitled to make elective deferrals under Code §402(g), focusing on eligibility to defer. The target provision defines 'Excess Electiv"
NO MATCH,98%,5ffda654-91ed-4094-ae24-906e540a4c4a,79d7dd88-9a77-4557-9f3a-24d77ff4411c,47%,20%,DESIGN,MEDIUM,"The source provision defines 'Year' as the calendar year, a general time period definition. The target provision defines 'Determination Date' as the last day of the preceding Plan Year (or the last da"
NO MATCH,95%,fd6b8178-03f5-4e42-9178-664125bc193a,73b64fc0-7e06-4120-b49d-a07824894914,76%,55%,DESIGN,MEDIUM,"The source provision describes standard salary deferral (elective deferral) contributions subject to the annual limit under Code §408(p)(2), which applies to SIMPLE IRA plans. The target provision des"
NO MATCH,100%,43076e28-a0c6-42f1-9048-c34e729418e3,4a38f072-769e-4260-bdc9-bdbb41be858f,64%,15%,DESIGN,HIGH,"The source provision addresses catch-up contributions for employees age 50 or older under Code §414(v)(2), which are additional elective deferrals allowed for older participants. The target provision "
NO MATCH,98%,38b09f44-08b8-4c5c-bf17-aa6eae3ffe77,4486ee86-9ee1-4d77-95a9-80eb3b7fb77a,74%,40%,DESIGN,HIGH,"The source provision describes a matching contribution, where the employer matches employee salary deferrals up to 3% of compensation. The target provision describes a non-elective contribution of at "
NO MATCH,98%,7628c75f-4bb6-4186-8635-2850aa16cc1c,d1e83720-c6dc-4008-aa47-d2187ce531a6,67%,35%,DESIGN,HIGH,"The source provision describes a 2% nonelective contribution for all eligible employees who meet a compensation threshold, regardless of whether they make elective deferrals. The target provision desc"
NO MATCH,98%,641fefaf-2de7-4406-9c59-a5dfefb003dc,e9aeaa62-4d25-46c5-bf45-d32644958aeb,74%,35%,DESIGN,HIGH,"The source provision restricts contributions to salary deferrals, matching, nonelective, and rollover contributions, explicitly prohibiting other types of employer or employee contributions for the ye"
NO MATCH,85%,ec78ab2d-39f0-48cf-8222-e30c8eedece8,6acd3bb4-9cc1-4324-9fab-f2a8880f5587,63%,65%,DESIGN,MEDIUM,"The source provision specifies a 60-day election window immediately preceding each January 1st for eligible employees to make or modify salary deferral elections, indicating a limited, annual opportun"
NO MATCH,100%,22b7f962-4f38-476c-ae51-ef74023054c5,af1415fb-86b6-487f-a707-e7fc94de0108,63%,15%,DESIGN,HIGH,"The source provision addresses the timing and eligibility for making or modifying salary deferral elections when an employee first becomes eligible, focusing on the 60-day election window. The target "
NO MATCH,100%,ed74bb4c-d0d3-4913-bacd-cfa8a2a2c08d,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,60%,20%,DESIGN,HIGH,"The source provision allows eligible employees to terminate salary deferral elections at any time during the year, which relates to the ability to stop making elective deferrals. The target provision "
NO MATCH,95%,6f902830-7fdd-4f47-8263-f5e570bc3f87,2542e4e3-9132-445f-9478-fc1de391328b,61%,35%,DESIGN,MEDIUM,The source provision describes a procedural requirement for the employer to notify eligible employees about their right to make or modify salary deferral elections during a specific 60-day period. The
NO MATCH,100%,78005b93-c0d5-485d-b859-bd6a27e33abb,e9aeaa62-4d25-46c5-bf45-d32644958aeb,63%,15%,DESIGN,HIGH,"The source provision addresses employer contributions, specifically the choice between a matching contribution or a 2% nonelective contribution, and the notification to participants about which will b"
NO MATCH,100%,c7fd4e57-b2df-4dc5-8fcf-513571c2fb1a,466169e5-2802-41eb-9830-0af7ed032dfc,71%,25%,DESIGN,HIGH,"The source provision addresses the nonforfeitability of benefits attributable to contributions under a SIMPLE 401(k) plan, ensuring that such benefits are always nonforfeitable. The target provision, "
NO MATCH,98%,d415c3e3-1924-4646-a558-3ccfc3ab58dd,60e952fd-341a-44eb-bf73-2bd7149da77e,62%,35%,DESIGN,HIGH,"The source provision states that the plan is not treated as top-heavy for any year the article's provisions are effective and satisfied, effectively asserting that top-heavy rules do not apply. The ta"
NO MATCH,99%,079dd637-d93a-437b-a24f-bdf0ec8b6931,7c885f72-e900-46d7-ba63-edc98322750d,71%,15%,DESIGN,HIGH,"The source provision addresses the plan's compliance with the ADP/ACP safe harbor requirements under Code §§401(k)(3)(A)(ii) and 401(m)(2), and the inapplicability of certain testing sections when the"
NO MATCH,98%,67d87d76-0510-4491-a083-b4f4c64e6c63,ab38b68d-262c-4389-ab99-46e7ff69fe84,64%,25%,DESIGN,MEDIUM,"The source provision addresses the authority of the lead Employer to terminate a Participating Employer's participation in the plan, outlining a process for such termination. The target provision, in "
NO MATCH,100%,513f28a9-2462-4d74-b402-e47f39a50909,a0b34d7d-9c82-44e7-8649-40357185edce,59%,10%,DESIGN,HIGH,"The source provision addresses the process and notice requirements for terminating a Participating Employer from the plan, focusing on employer status and participant protection in the event of employ"
NO MATCH,98%,d18fb9fa-ad63-4c9a-8402-260ed1f94590,20625c2b-a00b-4fb2-88c4-0179437edd83,67%,25%,DESIGN,HIGH,"The source provision addresses a 'spin-off' scenario, where a subset of plan assets and participants are transferred to a new plan sponsored by a terminated employer, with specific rules for trustee d"
NO MATCH,98%,4ce4c6f8-aecc-44a9-95a0-f90afa5be5e3,b058f319-9ee3-4e4b-af17-d22892d7dbc6,62%,25%,DESIGN,HIGH,"The source provision addresses the process and requirements for a terminated employer to transfer plan assets to a separate qualified plan or to have a spin-off plan created, focusing on the distribut"
NO MATCH,98%,e43e2c8b-31f9-4f58-86b1-bd6caff53474,27730812-c8d4-4278-90d2-30dd1bc82ed6,65%,35%,DESIGN,HIGH,"The source provision addresses the cessation of benefit accruals and contribution obligations for employees of a 'Terminated Employer' following a plan or employer termination event, including payment"
NO MATCH,100%,c9db5a71-0202-4763-bf80-2d9f72150c4f,a0b34d7d-9c82-44e7-8649-40357185edce,58%,15%,DESIGN,HIGH,"The source provision addresses employer consent and responsibilities regarding a 'spin-off plan' upon termination, focusing on employer obligations and plan administration. The target provision addres"
NO MATCH,100%,80818976-89dd-4baf-b14c-9debdaf39ee1,a0b34d7d-9c82-44e7-8649-40357185edce,61%,10%,DESIGN,HIGH,"The source provision addresses the process for a Participating Employer to voluntarily withdraw from the plan, focusing on employer participation. The target provision addresses how service with vario"
